Cliente,Marca,Cupo,Ejecuto_Promo
7181,29,9,
7187,39,20,
7191,40,16,
7195,39,20,
7202,40,16,
7209,39,20,
7210,39,20,
7217,29,9,
7221,39,20,
7222,40,16,
7227,40,16,
7233,40,16,
7236,39,20,
7240,29,9,
7247,39,20,
7248,29,9,
7250,29,9,
7250,39,20,
7282,39,20,
7291,29,9,
7293,29,9,
7293,40,16,
7294,39,20,
7304,39,20,
7304,40,16,
7336,39,20,
7349,40,16,
7358,29,9,
7359,39,20,
7377,39,20,
7378,40,16,
7386,39,20,
7386,40,16,
7388,40,16,
7395,39,20,
7395,40,16,
7404,40,16,
7408,29,9,
7415,29,9,
7419,39,20,
7422,29,9,
7435,40,16,
7444,39,20,
7469,29,9,
7471,39,20,
7475,39,20,
7481,40,16,
7512,39,20,
7512,40,16,
7513,40,16,
7527,40,16,
7544,40,16,
7546,40,16,
7547,39,20,
7551,39,20,
7555,29,9,
7559,39,20,
7566,39,20,
7568,29,9,
7568,40,16,
7575,29,9,
7577,29,9,
7609,40,16,
7610,40,16,
7623,40,16,
7628,39,20,
7654,39,20,
7655,40,16,
7656,39,20,
7656,40,16,
7665,29,9,
7673,39,20,
7675,29,9,
7675,40,16,
7680,39,20,
7680,40,16,
7686,40,16,
7705,40,16,
7706,39,20,
7709,39,20,
7709,40,16,
7710,39,20,
7715,40,16,
7718,39,20,
7722,40,16,
7731,39,20,
7731,40,16,
7741,39,20,
7741,40,16,
7744,40,16,
7745,40,16,
7746,29,9,
7750,40,16,
7754,39,20,
7764,39,20,
7765,40,16,
7773,39,20,
7775,39,20,
7792,39,20,
7797,29,9,
7802,39,20,
7806,29,9,
7807,39,20,
7807,40,16,
7813,40,16,
7814,40,16,
7815,39,20,
7816,40,16,
7820,39,20,
7821,29,9,
7829,40,16,
7833,39,20,
7850,39,20,
7854,39,20,
7855,39,20,
7863,40,16,
7877,40,16,
7882,39,20,
7882,40,16,
7885,39,20,
7893,40,16,
7900,29,9,
7902,39,20,
7903,29,9,
7903,39,20,
7908,39,20,
7923,40,16,
7938,40,16,
7966,40,16,
7969,39,20,
7974,39,20,
7974,40,16,
8001,40,16,
8015,39,20,
8020,39,20,
8027,40,16,
8034,39,20,
8035,40,16,
8038,29,9,
8042,40,16,
8048,40,16,
8054,39,20,
8055,39,20,
8069,29,9,
8085,39,20,
8087,29,9,
8087,40,16,
8088,40,16,
8099,39,20,
8099,40,16,
8100,39,20,
8109,29,9,
8111,39,20,
8115,29,9,
8116,40,16,
8117,29,9,
8117,39,20,
8131,40,16,
8135,40,16,
8138,39,20,
8141,40,16,
8156,39,20,
8165,39,20,
8168,40,16,
8171,40,16,
8177,39,20,
8180,40,16,
8184,39,20,
8194,40,16,
8198,39,20,
8210,29,9,
8212,29,9,
8230,39,20,
8231,39,20,
8234,29,9,
8236,40,16,
8240,39,20,
8243,29,9,
8245,40,16,
8248,39,20,
8256,39,20,
8262,40,16,
8263,40,16,
8266,40,16,
8267,29,9,
8270,40,16,
8282,39,20,
8282,40,16,
8285,39,20,
8300,39,20,
8300,40,16,
8310,40,16,
8324,29,9,
8332,40,16,
8336,39,20,
8351,29,9,
8361,39,20,
8363,40,16,
8371,29,9,
8382,40,16,
8387,39,20,
8387,40,16,
8392,29,9,
8396,39,20,
8414,40,16,
8418,39,20,
8418,40,16,
8428,39,20,
8432,29,9,
8439,39,20,
8441,29,9,
8443,39,20,
8446,39,20,
8450,40,16,
8459,29,9,
8459,39,20,
8460,29,9,
8478,39,20,
8483,39,20,
8483,40,16,
8491,29,9,
8493,39,20,
8494,39,20,
8500,40,16,
8502,39,20,
8505,40,16,
8508,39,20,
8512,39,20,
8518,40,16,
8526,40,16,
8530,40,16,
8534,29,9,
8535,29,9,
8535,40,16,
8539,40,16,
8540,39,20,
8545,40,16,
8546,40,16,
8552,39,20,
8558,39,20,
8559,40,16,
8564,39,20,
8565,40,16,
8570,40,16,
8573,29,9,
8577,29,9,
8594,40,16,
8600,40,16,
8603,40,16,
8619,39,20,
8626,29,9,
8628,39,20,
8630,40,16,
8633,39,20,
8640,39,20,
8642,29,9,
8646,40,16,
8653,40,16,
8658,39,20,
8661,29,9,
8661,39,20,
8666,29,9,
8680,40,16,
8684,39,20,
8686,40,16,
8691,40,16,
8698,39,20,
8699,29,9,
8705,29,9,
8712,39,20,
8715,39,20,
8720,40,16,
8722,40,16,
8730,40,16,
8735,29,9,
8738,29,9,
8756,40,16,
8759,39,20,
8784,40,16,
8801,29,9,
8808,40,16,
8809,39,20,
8814,39,20,
8814,40,16,
8819,40,16,
8826,29,9,
8827,39,20,
8836,29,9,
8840,29,9,
8852,40,16,
8860,29,9,
8863,40,16,
8868,39,20,
8887,39,20,
8890,29,9,
8893,29,9,
8900,29,9,
8900,40,16,
8906,40,16,
8916,39,20,
8916,40,16,
8920,40,16,
8923,29,9,
8948,39,20,
8956,40,16,
8957,40,16,
8961,29,9,
8980,39,20,
8984,39,20,
8984,40,16,
8985,39,20,
9007,39,20,
9020,39,20,
9042,29,9,
9074,29,9,
9085,40,16,
9086,29,9,
9090,29,9,
9094,40,16,
9112,29,9,
9118,29,9,
9127,39,20,
9153,39,20,
9158,40,16,
9160,40,16,
9193,39,20,
9194,40,16,
9199,39,20,
9202,39,20,
9214,39,20,
9222,40,16,
9224,29,9,
9230,40,16,
9232,40,16,
9239,40,16,
9251,40,16,
9261,39,20,
9263,40,16,
9275,29,9,
9278,39,20,
9288,39,20,
9292,40,16,
9297,40,16,
9311,39,20,
9321,39,20,
9330,29,9,
9337,39,20,
9346,39,20,
9357,39,20,
9358,39,20,
9361,39,20,
9362,29,9,
9367,39,20,
9391,40,16,
9392,40,16,
9395,29,9,
9410,40,16,
9411,39,20,
9417,40,16,
9425,29,9,
9430,29,9,
9444,29,9,
9450,40,16,
9474,29,9,
9478,29,9,
9484,40,16,
9487,39,20,
9488,39,20,
9501,40,16,
9502,39,20,
9507,29,9,
9512,39,20,
9527,39,20,
9536,29,9,
9539,40,16,
9544,39,20,
9550,40,16,
9561,29,9,
9566,40,16,
9572,40,16,
9574,29,9,
9575,39,20,
9575,40,16,
9578,39,20,
9583,40,16,
9608,40,16,
9618,29,9,
9622,39,20,
9627,40,16,
9630,39,20,
9630,40,16,
9631,29,9,
9649,40,16,
9650,39,20,
9651,39,20,
9657,29,9,
9660,40,16,
9661,40,16,
9666,40,16,
9667,40,16,
9675,40,16,
9679,39,20,
9680,40,16,
9689,39,20,
9721,39,20,
9737,40,16,
9739,40,16,
9746,39,20,
9753,39,20,
9758,39,20,
9763,29,9,
9769,29,9,
9781,40,16,
9782,39,20,
9789,40,16,
9791,39,20,
9801,40,16,
9813,39,20,
9821,29,9,
9840,40,16,
9841,39,20,
9853,39,20,
9866,39,20,
9866,40,16,
9870,39,20,
9873,29,9,
9878,40,16,
9888,39,20,
9889,29,9,
9895,29,9,
9898,29,9,
9905,29,9,
9911,40,16,
9914,40,16,
9917,40,16,
9939,29,9,
9954,39,20,
9980,39,20,
9982,39,20,
9990,29,9,
10002,40,16,
10007,40,16,
10014,29,9,
10016,40,16,
10046,29,9,
10051,39,20,
10053,29,9,
10056,40,16,
10068,29,9,
10070,40,16,
10083,29,9,
10087,39,20,
10090,29,9,
10099,39,20,
10102,39,20,
10121,39,20,
10124,40,16,
10127,39,20,
10136,40,16,
10143,39,20,
10144,29,9,
10147,29,9,
10149,40,16,
10151,29,9,
10153,39,20,
10155,29,9,
10164,29,9,
10171,29,9,
10179,39,20,
10187,40,16,
10193,39,20,
10208,40,16,
10210,29,9,
10214,40,16,
10223,39,20,
10223,40,16,
10231,40,16,
10239,39,20,
10241,40,16,
10242,40,16,
10244,39,20,
10244,40,16,
10246,39,20,
10246,40,16,
10251,29,9,
10267,40,16,
10289,29,9,
10301,29,9,
10306,39,20,
10312,40,16,
10316,29,9,
10316,39,20,
10326,39,20,
10327,39,20,
10328,40,16,
10329,39,20,
10340,40,16,
10341,40,16,
10354,40,16,
10365,40,16,
10376,39,20,
10380,29,9,
10385,39,20,
10387,29,9,
10394,40,16,
10395,40,16,
10408,39,20,
10412,39,20,
10419,29,9,
10427,39,20,
10427,40,16,
10431,29,9,
10434,39,20,
10442,29,9,
10442,40,16,
10461,39,20,
10461,40,16,
10463,40,16,
10464,40,16,
10470,29,9,
10472,39,20,
10475,29,9,
10479,40,16,
10492,40,16,
10498,39,20,
10516,40,16,
10524,39,20,
10525,39,20,
10525,40,16,
10527,29,9,
10533,29,9,
10538,39,20,
10552,29,9,
10555,40,16,
10557,40,16,
10563,40,16,
10567,39,20,
10575,40,16,
10576,29,9,
10581,39,20,
10603,39,20,
10610,40,16,
10615,39,20,
10616,40,16,
10618,39,20,
10626,29,9,
10630,39,20,
10636,29,9,
10643,39,20,
10645,40,16,
10655,29,9,
10655,39,20,
10659,29,9,
10671,39,20,
10683,39,20,
10685,39,20,
10686,29,9,
10701,39,20,
10721,40,16,
10722,39,20,
10725,29,9,
10727,40,16,
10730,39,20,
10733,39,20,
10735,40,16,
10737,40,16,
10743,39,20,
10758,40,16,
10770,40,16,
10777,40,16,
10780,40,16,
10786,39,20,
10788,39,20,
10791,40,16,
10795,39,20,
10801,29,9,
10806,39,20,
10812,29,9,
10822,40,16,
10825,40,16,
10834,40,16,
10843,40,16,
10869,40,16,
10875,29,9,
10883,40,16,
10888,39,20,
10894,29,9,
10901,29,9,
10902,40,16,
10903,40,16,
10904,40,16,
10905,39,20,
10905,40,16,
10907,39,20,
10914,40,16,
10920,39,20,
10922,29,9,
10935,39,20,
10940,39,20,
10949,40,16,
10955,39,20,
10955,40,16,
10956,29,9,
10957,29,9,
10961,29,9,
10964,29,9,
10968,39,20,
10979,29,9,
10979,40,16,
10991,40,16,
11002,40,16,
11006,40,16,
11007,29,9,
11007,40,16,
11008,39,20,
11009,39,20,
11012,29,9,
11014,39,20,
11015,29,9,
11023,39,20,
11027,40,16,
11031,40,16,
11034,40,16,
11039,40,16,
11043,29,9,
11045,39,20,
11045,40,16,
11057,39,20,
11063,40,16,
11069,40,16,
11086,39,20,
11094,39,20,
11096,39,20,
11100,39,20,
11106,39,20,
11110,39,20,
11120,39,20,
11125,29,9,
11125,40,16,
11132,39,20,
11136,29,9,
11150,29,9,
11160,40,16,
11161,29,9,
11164,29,9,
11172,40,16,
11174,29,9,
11174,39,20,
11190,40,16,
11197,29,9,
11197,39,20,
11204,29,9,
11204,40,16,
11214,39,20,
11224,40,16,
11228,40,16,
11230,40,16,
11233,40,16,
11242,39,20,
11242,40,16,
11251,29,9,
11254,40,16,
11262,39,20,
11265,29,9,
11278,39,20,
11278,40,16,
11289,40,16,
11299,40,16,
11300,39,20,
11300,40,16,
11301,40,16,
11305,40,16,
11311,39,20,
11312,40,16,
11316,29,9,
11318,40,16,
11346,29,9,
11350,40,16,
11356,29,9,
11357,39,20,
11358,39,20,
11361,40,16,
11368,39,20,
11370,39,20,
11370,40,16,
11400,39,20,
11413,29,9,
11416,39,20,
11419,29,9,
11421,29,9,
11421,39,20,
11422,40,16,
11426,39,20,
11428,29,9,
11433,39,20,
11445,39,20,
11449,39,20,
11449,40,16,
11452,39,20,
11455,39,20,
11456,40,16,
11468,40,16,
11469,39,20,
11497,29,9,
11507,40,16,
11521,40,16,
11527,29,9,
11546,40,16,
11554,40,16,
11568,29,9,
11568,39,20,
11572,39,20,
11572,40,16,
11576,29,9,
11577,29,9,
11587,39,20,
11590,40,16,
11613,39,20,
11613,40,16,
11620,40,16,
11622,39,20,
11627,29,9,
11630,39,20,
11635,40,16,
11640,39,20,
11645,29,9,
11648,29,9,
11648,39,20,
11652,29,9,
11657,29,9,
11666,40,16,
11674,39,20,
11684,39,20,
11694,39,20,
11696,40,16,
11708,39,20,
11714,39,20,
11728,40,16,
11738,39,20,
11738,40,16,
11740,40,16,
11745,39,20,
11751,39,20,
11753,39,20,
11758,39,20,
11765,39,20,
11765,40,16,
11766,39,20,
11789,39,20,
11795,39,20,
11795,40,16,
11801,40,16,
11806,39,20,
11812,40,16,
11814,39,20,
11815,29,9,
11816,40,16,
11817,39,20,
11837,39,20,
11840,39,20,
11841,40,16,
11858,40,16,
11865,29,9,
11890,39,20,
11890,40,16,
11893,39,20,
11908,39,20,
11908,40,16,
11916,40,16,
11918,40,16,
11922,39,20,
11930,40,16,
11939,39,20,
11948,40,16,
11950,29,9,
11953,29,9,
11955,39,20,
11956,29,9,
11967,40,16,
11978,39,20,
11983,39,20,
11984,29,9,
11985,39,20,
12001,40,16,
12013,29,9,
12023,40,16,
12028,39,20,
12030,40,16,
12036,40,16,
12060,40,16,
12063,40,16,
12072,39,20,
12072,40,16,
12078,39,20,
12092,39,20,
12100,29,9,
12122,39,20,
12123,39,20,
12127,40,16,
12129,29,9,
12129,39,20,
12129,40,16,
12135,39,20,
12147,39,20,
12159,29,9,
12165,29,9,
12166,39,20,
12171,40,16,
12176,39,20,
12177,39,20,
12184,29,9,
12187,39,20,
12198,40,16,
12202,29,9,
12203,39,20,
12212,39,20,
12213,39,20,
12214,29,9,
12220,39,20,
12221,39,20,
12223,40,16,
12229,40,16,
12237,29,9,
12252,40,16,
12265,39,20,
12266,39,20,
12271,40,16,
12278,40,16,
12280,39,20,
12291,39,20,
12303,40,16,
12304,39,20,
12307,40,16,
12311,40,16,
12313,39,20,
12313,40,16,
12316,40,16,
12347,39,20,
12347,40,16,
12363,39,20,
12364,29,9,
12371,39,20,
12375,39,20,
12393,29,9,
12400,29,9,
12428,39,20,
12436,40,16,
12442,29,9,
12445,40,16,
12450,40,16,
12462,39,20,
12474,40,16,
12485,40,16,
12495,40,16,
12497,39,20,
12501,39,20,
12501,40,16,
12508,39,20,
12516,39,20,
12522,29,9,
12526,39,20,
12528,40,16,
12530,39,20,
12535,39,20,
12552,39,20,
12557,40,16,
12568,29,9,
12585,29,9,
12587,39,20,
12589,39,20,
12597,39,20,
12601,40,16,
12604,40,16,
12606,29,9,
12609,29,9,
12610,40,16,
12614,39,20,
12615,39,20,
12618,29,9,
12639,29,9,
12640,29,9,
12666,40,16,
12669,39,20,
12669,40,16,
12670,39,20,
12673,29,9,
12677,40,16,
12679,39,20,
12687,29,9,
12688,39,20,
12690,39,20,
12699,40,16,
12709,39,20,
12710,39,20,
12710,40,16,
12712,39,20,
12716,39,20,
12738,29,9,
12745,39,20,
12746,40,16,
12748,39,20,
12748,40,16,
12752,39,20,
12753,39,20,
12775,40,16,
12778,40,16,
12780,39,20,
12780,40,16,
12784,39,20,
12792,39,20,
12803,39,20,
12804,40,16,
12811,29,9,
12812,29,9,
12812,40,16,
12819,39,20,
12821,40,16,
12825,39,20,
12844,39,20,
12846,29,9,
12859,39,20,
12861,40,16,
12864,40,16,
12870,39,20,
12872,39,20,
12881,39,20,
12884,39,20,
12891,29,9,
12906,40,16,
12921,39,20,
12931,40,16,
12932,39,20,
12939,39,20,
12939,40,16,
12940,29,9,
12943,40,16,
12949,39,20,
12950,29,9,
12954,29,9,
12959,40,16,
12961,40,16,
12965,40,16,
12968,40,16,
12974,40,16,
12977,40,16,
12978,40,16,
12982,39,20,
12986,39,20,
12987,29,9,
12987,40,16,
12990,39,20,
12998,39,20,
13012,40,16,
13033,39,20,
13034,39,20,
13039,40,16,
13054,29,9,
13057,29,9,
13064,39,20,
13065,29,9,
13068,40,16,
13078,40,16,
13080,39,20,
13087,40,16,
13096,39,20,
13110,39,20,
13113,39,20,
13119,39,20,
13121,29,9,
13125,39,20,
13137,40,16,
13138,39,20,
13143,40,16,
13161,39,20,
13165,29,9,
13165,40,16,
13166,40,16,
13167,40,16,
13172,40,16,
13175,40,16,
13191,39,20,
13198,29,9,
13227,39,20,
13229,39,20,
13230,40,16,
13241,39,20,
13247,29,9,
13255,29,9,
13259,40,16,
13260,40,16,
13263,39,20,
13264,39,20,
13266,29,9,
13268,39,20,
13282,39,20,
13283,40,16,
13284,39,20,
13288,29,9,
13297,39,20,
13308,39,20,
13308,40,16,
13315,40,16,
13321,39,20,
13324,39,20,
13328,39,20,
13331,40,16,
13348,40,16,
13350,39,20,
13364,40,16,
13375,39,20,
13379,29,9,
13379,39,20,
13381,29,9,
13387,29,9,
13388,39,20,
13388,40,16,
13390,39,20,
13390,40,16,
13392,39,20,
13393,39,20,
13395,39,20,
13400,40,16,
13402,40,16,
13407,40,16,
13408,40,16,
13410,40,16,
13411,39,20,
13417,40,16,
13424,29,9,
13427,39,20,
13436,29,9,
13437,29,9,
13440,40,16,
13445,29,9,
13463,40,16,
13464,39,20,
13468,29,9,
13473,29,9,
13473,40,16,
13476,29,9,
13493,40,16,
13500,39,20,
13506,39,20,
13516,40,16,
13518,39,20,
13529,29,9,
13532,29,9,
13535,39,20,
13538,29,9,
13543,40,16,
13550,40,16,
13556,40,16,
13558,40,16,
13560,40,16,
13561,39,20,
13561,40,16,
13562,39,20,
13563,40,16,
13564,40,16,
13581,40,16,
13583,40,16,
13586,39,20,
13591,39,20,
13599,29,9,
13605,29,9,
13623,39,20,
13632,40,16,
13638,39,20,
13645,40,16,
13648,40,16,
13662,39,20,
13670,40,16,
13708,39,20,
13712,29,9,
13730,29,9,
13745,39,20,
13748,40,16,
13749,39,20,
13753,40,16,
13754,40,16,
13767,29,9,
13799,29,9,
13802,40,16,
13820,39,20,
13837,29,9,
13838,29,9,
13838,39,20,
13864,39,20,
13864,40,16,
13874,40,16,
13886,29,9,
13910,39,20,
13939,39,20,
13962,40,16,
13972,40,16,
13985,39,20,
13999,39,20,
13999,40,16,
14020,39,20,
14026,29,9,
14026,39,20,
14039,39,20,
14065,29,9,
14070,39,20,
14074,40,16,
14088,39,20,
14092,29,9,
14099,40,16,
14101,39,20,
14103,40,16,
14104,39,20,
14113,39,20,
14115,39,20,
14117,29,9,
14124,40,16,
14126,40,16,
14133,39,20,
14144,40,16,
14147,40,16,
14162,40,16,
14166,39,20,
14179,39,20,
14184,39,20,
14185,39,20,
14188,40,16,
14189,40,16,
14196,39,20,
14200,29,9,
14201,39,20,
14223,40,16,
14225,29,9,
14233,40,16,
14238,40,16,
14239,39,20,
14240,29,9,
14242,40,16,
14248,39,20,
14251,39,20,
14262,29,9,
14264,39,20,
14267,39,20,
14275,40,16,
14276,40,16,
14279,39,20,
14284,40,16,
14297,39,20,
14302,39,20,
14307,40,16,
14309,40,16,
14320,40,16,
14321,29,9,
14330,29,9,
14337,39,20,
14339,40,16,
14363,39,20,
14367,39,20,
14368,39,20,
14375,29,9,
14378,29,9,
14379,40,16,
14389,39,20,
14405,39,20,
14409,39,20,
14409,40,16,
14410,40,16,
14418,40,16,
14425,39,20,
14425,40,16,
14428,40,16,
14432,39,20,
14435,40,16,
14437,40,16,
14446,40,16,
14456,40,16,
14459,39,20,
14469,39,20,
14485,39,20,
14490,39,20,
14493,40,16,
14496,39,20,
14496,40,16,
14499,29,9,
14504,39,20,
14510,39,20,
14527,40,16,
14534,40,16,
14537,39,20,
14563,40,16,
14564,39,20,
14580,29,9,
14581,39,20,
14582,29,9,
14583,39,20,
14584,40,16,
14594,40,16,
14597,29,9,
14601,39,20,
14602,29,9,
14613,39,20,
14614,39,20,
14622,40,16,
14625,40,16,
14634,39,20,
14634,40,16,
14636,40,16,
14639,39,20,
14640,29,9,
14641,29,9,
14654,39,20,
14662,39,20,
14663,39,20,
14671,40,16,
14684,40,16,
14690,29,9,
14693,39,20,
14693,40,16,
14702,40,16,
14708,40,16,
14716,29,9,
14722,39,20,
14722,40,16,
14723,40,16,
14724,39,20,
14739,40,16,
14743,39,20,
14770,39,20,
14773,39,20,
14774,40,16,
14777,39,20,
14783,40,16,
14784,39,20,
14794,39,20,
14802,29,9,
14807,40,16,
14811,39,20,
14812,29,9,
14816,29,9,
14816,40,16,
14831,40,16,
14842,39,20,
14842,40,16,
14846,39,20,
14848,39,20,
14859,40,16,
14860,29,9,
14865,29,9,
14868,40,16,
14873,40,16,
14885,40,16,
14886,39,20,
14889,29,9,
14896,39,20,
14899,39,20,
14901,40,16,
14903,39,20,
14903,40,16,
14910,39,20,
14915,29,9,
14921,29,9,
14923,40,16,
14925,40,16,
14927,39,20,
14930,39,20,
14930,40,16,
14932,29,9,
14938,39,20,
14942,29,9,
14942,39,20,
14949,39,20,
14949,40,16,
14950,29,9,
14951,29,9,
14952,29,9,
14954,39,20,
14969,39,20,
14971,40,16,
14974,39,20,
14974,40,16,
14979,40,16,
14980,39,20,
15002,40,16,
15008,40,16,
15025,39,20,
15032,40,16,
15037,40,16,
15046,29,9,
15053,39,20,
15061,40,16,
15068,40,16,
1,40,16,
19,39,20,
19,40,16,
38,39,20,
38,40,16,
42,39,20,
45,39,20,
54,29,9,
54,39,20,
54,40,16,
93,40,16,
94,40,16,
105,40,16,
115,40,16,
139,29,9,
140,39,20,
145,29,9,
150,29,9,
151,29,9,
164,29,9,
164,40,16,
166,29,9,
166,39,20,
166,40,16,
175,29,9,
177,29,9,
183,29,9,
186,39,20,
189,39,20,
189,40,16,
190,29,9,
193,29,9,
194,29,9,
201,29,9,
207,29,9,
208,39,20,
220,29,9,
223,29,9,
229,29,9,
237,29,9,
237,39,20,
240,29,9,
242,29,9,
244,29,9,
257,29,9,
288,39,20,
302,40,16,
308,39,20,
310,40,16,
313,39,20,
314,40,16,
318,40,16,
322,40,16,
324,29,9,
324,39,20,
328,40,16,
332,39,20,
333,40,16,
338,39,20,
346,39,20,
351,40,16,
353,40,16,
360,39,20,
361,39,20,
368,39,20,
368,40,16,
379,29,9,
391,39,20,
395,40,16,
407,39,20,
414,39,20,
416,40,16,
418,39,20,
418,40,16,
423,40,16,
426,39,20,
430,40,16,
432,40,16,
434,40,16,
435,39,20,
438,39,20,
440,40,16,
449,39,20,
450,40,16,
454,39,20,
457,40,16,
462,39,20,
467,29,9,
472,39,20,
480,40,16,
481,39,20,
481,40,16,
484,39,20,
485,40,16,
487,39,20,
490,39,20,
497,39,20,
498,39,20,
505,39,20,
508,40,16,
509,29,9,
510,39,20,
515,40,16,
519,40,16,
524,39,20,
525,39,20,
526,40,16,
528,40,16,
539,39,20,
543,40,16,
559,29,9,
561,39,20,
563,39,20,
566,39,20,
568,40,16,
575,39,20,
580,40,16,
582,39,20,
583,39,20,
590,40,16,
597,40,16,
599,39,20,
599,40,16,
603,40,16,
608,40,16,
610,39,20,
615,40,16,
619,40,16,
622,29,9,
625,29,9,
628,29,9,
632,29,9,
637,39,20,
642,40,16,
644,29,9,
646,29,9,
647,29,9,
650,29,9,
653,40,16,
657,29,9,
661,39,20,
667,40,16,
670,40,16,
684,40,16,
688,29,9,
694,29,9,
694,39,20,
705,39,20,
712,29,9,
717,29,9,
719,29,9,
724,39,20,
725,39,20,
735,40,16,
744,29,9,
761,40,16,
766,40,16,
773,40,16,
775,40,16,
777,39,20,
784,39,20,
784,40,16,
794,40,16,
796,39,20,
818,39,20,
819,39,20,
825,39,20,
827,39,20,
833,39,20,
838,40,16,
849,39,20,
852,39,20,
855,39,20,
856,39,20,
856,40,16,
858,39,20,
858,40,16,
860,39,20,
870,39,20,
870,40,16,
881,39,20,
881,40,16,
882,40,16,
883,39,20,
893,39,20,
896,39,20,
902,39,20,
904,39,20,
906,39,20,
909,39,20,
911,39,20,
912,39,20,
918,40,16,
925,39,20,
926,40,16,
949,39,20,
952,29,9,
954,40,16,
956,40,16,
966,40,16,
967,39,20,
972,39,20,
975,40,16,
977,39,20,
978,39,20,
980,39,20,
982,40,16,
986,40,16,
990,39,20,
999,39,20,
1001,40,16,
1003,39,20,
1005,40,16,
1009,40,16,
1012,39,20,
1019,39,20,
1021,39,20,
1021,40,16,
1025,39,20,
1025,40,16,
1030,40,16,
1036,29,9,
1043,39,20,
1048,29,9,
1055,39,20,
1056,29,9,
1066,39,20,
1071,40,16,
1081,29,9,
1083,29,9,
1084,29,9,
1086,40,16,
1087,40,16,
1096,40,16,
1106,39,20,
1111,40,16,
1114,40,16,
1120,40,16,
1122,39,20,
1122,40,16,
1133,39,20,
1136,39,20,
1146,40,16,
1149,39,20,
1158,40,16,
1170,39,20,
1179,29,9,
1190,29,9,
1191,29,9,
1196,39,20,
1201,29,9,
1220,29,9,
1222,29,9,
1242,40,16,
1243,29,9,
1254,29,9,
1261,39,20,
1261,40,16,
1265,29,9,
1271,29,9,
1278,29,9,
1281,29,9,
1292,29,9,
1330,29,9,
1334,29,9,
1341,29,9,
1353,29,9,
1361,39,20,
1363,29,9,
1394,40,16,
1395,29,9,
1399,40,16,
1421,29,9,
1427,29,9,
1428,29,9,
1440,40,16,
1447,29,9,
1452,29,9,
1463,29,9,
1471,29,9,
1476,39,20,
1515,40,16,
1523,39,20,
1529,39,20,
1539,39,20,
1558,39,20,
1574,40,16,
1583,39,20,
1584,40,16,
1598,40,16,
1603,39,20,
1609,40,16,
1611,39,20,
1613,40,16,
1625,39,20,
1627,40,16,
1635,39,20,
1635,40,16,
1642,39,20,
1651,40,16,
1654,39,20,
1657,40,16,
1660,40,16,
1670,39,20,
1671,40,16,
1673,39,20,
1678,29,9,
1687,39,20,
1688,29,9,
1688,39,20,
1691,40,16,
1693,39,20,
1700,39,20,
1700,40,16,
1706,40,16,
1709,40,16,
1710,29,9,
1716,40,16,
1727,39,20,
1747,29,9,
1783,40,16,
1795,40,16,
1801,39,20,
1803,39,20,
1806,39,20,
1830,39,20,
1833,40,16,
1843,39,20,
1857,40,16,
1862,39,20,
1863,29,9,
1863,40,16,
1864,40,16,
1878,39,20,
1878,40,16,
1885,39,20,
1885,40,16,
1888,40,16,
1895,40,16,
1900,39,20,
1910,39,20,
1920,40,16,
1924,40,16,
1935,40,16,
1936,39,20,
1945,29,9,
1947,40,16,
1952,29,9,
1956,39,20,
1956,40,16,
1957,39,20,
1957,40,16,
1959,40,16,
1967,40,16,
1978,39,20,
1981,40,16,
1987,29,9,
1990,40,16,
1992,29,9,
1996,40,16,
1999,39,20,
2001,39,20,
2004,39,20,
2004,40,16,
2009,29,9,
2012,29,9,
2013,39,20,
2013,40,16,
2016,39,20,
2017,39,20,
2023,29,9,
2039,40,16,
2041,29,9,
2041,40,16,
2043,40,16,
2053,39,20,
2054,40,16,
2062,39,20,
2066,40,16,
2072,40,16,
2074,39,20,
2075,40,16,
2084,40,16,
2087,39,20,
2092,40,16,
2103,39,20,
2110,40,16,
2111,39,20,
2113,39,20,
2141,39,20,
2147,39,20,
2149,29,9,
2155,40,16,
2164,39,20,
2166,39,20,
2170,40,16,
2172,29,9,
2173,40,16,
2180,39,20,
2183,40,16,
2187,39,20,
2187,40,16,
2191,39,20,
2194,40,16,
2195,39,20,
2196,39,20,
2200,39,20,
2206,40,16,
2207,40,16,
2218,29,9,
2218,40,16,
2220,39,20,
2226,39,20,
2226,40,16,
2230,39,20,
2244,40,16,
2247,40,16,
2250,40,16,
2251,40,16,
2253,40,16,
2256,40,16,
2260,29,9,
2260,40,16,
2264,29,9,
2265,29,9,
2280,29,9,
2288,29,9,
2300,39,20,
2309,39,20,
2317,29,9,
2317,39,20,
2329,39,20,
2343,39,20,
2366,40,16,
2367,40,16,
2368,40,16,
2371,40,16,
2373,39,20,
2373,40,16,
2376,39,20,
2380,40,16,
2388,40,16,
2393,40,16,
2396,40,16,
2398,39,20,
2399,40,16,
2405,39,20,
2409,40,16,
2410,40,16,
2412,40,16,
2428,40,16,
2448,40,16,
2450,39,20,
2451,39,20,
2453,39,20,
2457,29,9,
2462,39,20,
2474,39,20,
2474,40,16,
2492,40,16,
2493,40,16,
2500,39,20,
2501,40,16,
2503,39,20,
2503,40,16,
2505,39,20,
2506,40,16,
2508,40,16,
2512,39,20,
2513,39,20,
2519,29,9,
2520,40,16,
2527,39,20,
2531,39,20,
2534,29,9,
2541,39,20,
2554,40,16,
2563,40,16,
2576,40,16,
2580,40,16,
2585,39,20,
2587,39,20,
2588,40,16,
2605,29,9,
